,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
1808370027_2088394eb4.jpg,<,start,>,A,dog,runs,through,the,water,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1084040636_97d9633581.jpg,<,start,>,A,white,dog,with,a,collar,is,walking,through,the,snow,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,
2900274587_f2cbca4c58.jpg,<,start,>,A,man,is,standing,on,the,edge,of,a,boat,overlooking,the,ocean,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,
270816949_ffad112278.jpg,<,start,>,A,man,is,standing,on,a,hill,surrounded,by,trees,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,
539751252_2bd88c456b.jpg,<,start,>,A,boy,in,a,pool,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3432550415_e7b77232de.jpg,<,start,>,A,man,in,a,blue,shirt,is,jumping,on,a,ramp,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,
3239021459_a6b71bb400.jpg,<,start,>,A,skier,is,doing,a,jump,on,a,snowboard,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,
421322723_3470543368.jpg,<,start,>,A,man,and,a,woman,are,standing,in,front,of,a,crowd,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,
3530843182_35af2c821c.jpg,<,start,>,A,man,in,a,black,shirt,is,holding,a,cigarette,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,
3609645320_815c294b65.jpg,<,start,>,A,man,and,woman,are,standing,on,a,rock,overlooking,the,woods,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,
470373679_98dceb19e7.jpg,<,start,>,A,man,and,a,woman,are,sitting,on,a,bench,with,a,small,child,that,is,standing,next,to,him,.,<,end,>,,,,,,,,,,,,,,,,
224369028_b1ac40d1fa.jpg,<,start,>,A,boy,is,playing,in,a,water,fountain,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2061354254_faa5bd294b.jpg,<,start,>,A,man,in,a,white,shirt,is,about,to,hit,a,soccer,ball,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,
3449114979_6cdc3e8da8.jpg,<,start,>,A,group,of,children,are,playing,in,a,bar,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,
